Time,x2,x3,x4,x6,x9,x10,x12,x14,x18,x20,x21,x23,x25,x26,x28,x30,x36,x37,x41,x46,x54,x55,x58,x60,x61,x63,x69,x70,x71,x73,Financial Distress
2,0.12271,0.46898,0.074902,-0.11147,0.23109,0.084557,96.629,0.88317,0.066168,0.14232,0.21191,0.011419,398.54,11.446,-0.056146,0.33594,0.34718,0.0076305,0.14105,0.26166,389.22,-0.11534,0.0,0.0024335,7.2704,8.7956,182.57,15.7,43.027,36.0,0
13,0.086953,0.64827,0.50221,0.10552,0.24721,0.18941,5.1143,1.8431,0.026869,0.084358,1.1844,0.26199,589.26,14.793,-0.046586,0.17325,0.20506,0.93751,1.4278,0.13413,2386.6,-0.24231,0.0,0.075048,3.2148,7.1562,-58.122,15.6,22.571,30.0,0
4,0.16358,0.57985,0.391,-0.069464,0.38935,0.047107,3.6567,1.3801,0.02001,0.035388,0.78831,0.21964,886.4,12.153,0.42319,0.36624,0.32981,0.034249,0.93062,0.28211,460.58,-0.27396,-0.015718,0.031469,5.1442,2.0408,-18.748,10.4,47.429,33.0,0
3,0.0040255,0.90404,0.85722,-0.15213,0.041952,0.006116,0.94857,9.4214,0.036904,0.043306,1.2246,0.12265,116.5,12.065,0.72685,0.38526,0.0057505,0.54069,8.9334,0.0044528,455.2,-0.72679,-0.00042041,0.0,3.6373,1.1538,11.946,15.2,20.7,35.0,1
8,0.2511,0.26879,1.0165,0.33137,0.34341,0.43682,11.084,0.36759,0.069924,0.26015,1.6938,0.3598,938.25,12.831,-0.032969,0.30784,0.4184,0.0,1.3902,0.93421,1066.9,-0.18854,0.0,0.18531,0.0054619,-0.39328,51.714,10.8,-1.7109,28.0,0
13,0.098271,0.80257,0.42927,0.10501,0.49776,0.12594,1.7655,4.0652,0.011008,0.014256,0.48937,0.42635,1512.1,14.94,0.070005,0.46229,0.11203,0.15393,2.1743,0.12245,2975.2,0.054091,-0.071299,0.13629,3.2148,7.1562,-58.122,15.6,22.571,30.0,0
8,0.088756,0.51144,1.1288,0.080519,0.18167,0.21733,4.3473,1.0468,0.070852,0.14911,2.0314,0.25683,359.96,13.829,0.066819,0.23142,0.15973,0.074272,2.3104,0.17354,825.13,0.10419,-0.0075372,0.17124,0.0054619,-0.39328,51.714,10.8,-1.7109,28.0,0
12,-0.020473,0.40247,0.060904,-0.07763,-0.034262,-0.018942,-11.08,0.67357,0.13238,0.52255,0.34662,0.014702,-42.052,13.581,0.18415,0.16056,-0.11651,0.24959,0.10193,-0.050867,1204.0,-0.33857,0.0,0.0,-0.32511,-3.0659,-25.841,34.7,36.03,32.0,0
11,0.089762,0.81355,0.87058,-0.020485,0.48143,0.11396,5.5264,4.3634,0.00062421,0.00077404,1.1077,0.199,2723.6,14.232,1.0837,0.072498,0.11421,0.038166,4.6693,0.11033,2968.0,0.031765,0.0035574,0.070476,-7.714,-25.736,3.8523,30.5,-10.665,28.0,0
9,-0.0061815,0.68502,2.5284,0.048228,-0.019625,0.086153,0.41797,2.1748,0.025034,0.039543,3.711,0.11019,-29.714,11.64,0.051723,0.5169,-0.0090728,0.16485,8.0271,-0.0090238,1994.0,-1.0,-0.0051777,0.0,5.7265,7.4959,38.855,12.4,10.131,27.0,0
